# Prescribed current waveform for prescribed_current_injection regression test
# RLC: R=0.5 Ohm  L=2.550e-07 H  C=3.580e-08 F  V0=2.630e+05 V
# alpha=9.804e+05 s-1  omega_d=1.0420e+07 rad/s
# t[s]          I[A]
0.00000000e+00 0.000000
8.00040002e-12 0.000000
1.60008000e-11 0.000000
2.40012001e-11 0.000000
3.20016001e-11 0.000000
4.00020001e-11 0.000000
4.80024001e-11 0.000000
5.60028001e-11 0.000000
6.40032002e-11 0.000000
7.20036002e-11 0.000000
8.00040002e-11 0.000000
8.80044002e-11 0.000000
9.60048002e-11 0.000000
1.04005200e-10 0.000000
1.12005600e-10 0.000000
1.20006000e-10 0.000000
1.28006400e-10 0.000000
1.36006800e-10 0.000000
1.44007200e-10 0.000000
1.52007600e-10 0.000000
1.60008000e-10 0.000000
1.68008400e-10 0.000000
1.76008800e-10 0.000000
1.84009200e-10 0.000000
1.92009600e-10 0.000000
2.00010001e-10 0.000000
2.08010401e-10 0.000000
2.16010801e-10 0.000000
2.24011201e-10 0.000000
2.32011601e-10 0.000000
2.40012001e-10 0.000000
2.48012401e-10 0.000000
2.56012801e-10 0.000000
2.64013201e-10 0.000000
2.72013601e-10 0.000000
2.80014001e-10 0.000000
2.88014401e-10 0.000000
2.96014801e-10 0.000000
3.04015201e-10 0.000000
3.12015601e-10 0.000000
3.20016001e-10 0.000000
3.28016401e-10 0.000000
3.36016801e-10 0.000000
3.44017201e-10 0.000000
3.52017601e-10 0.000000
3.60018001e-10 0.000000
3.68018401e-10 0.000000
3.76018801e-10 0.000000
3.84019201e-10 0.000000
3.92019601e-10 0.000000
4.00020001e-10 0.000000
4.08020401e-10 0.000000
4.16020801e-10 0.000000
4.24021201e-10 0.000000
4.32021601e-10 0.000000
4.40022001e-10 0.000000
4.48022401e-10 0.000000
4.56022801e-10 0.000000
4.64023201e-10 0.000000
4.72023601e-10 0.000000
4.80024001e-10 0.000000
4.88024401e-10 0.000000
4.96024801e-10 0.000000
5.04025201e-10 0.000000
5.12025601e-10 0.000000
5.20026001e-10 0.000000
5.28026401e-10 0.000000
5.36026801e-10 0.000000
5.44027201e-10 0.000000
5.52027601e-10 0.000000
5.60028001e-10 0.000000
5.68028401e-10 0.000000
5.76028801e-10 0.000000
5.84029201e-10 0.000000
5.92029601e-10 0.000000
6.00030002e-10 0.000000
6.08030402e-10 0.000000
6.16030802e-10 0.000000
6.24031202e-10 0.000000
6.32031602e-10 0.000000
6.40032002e-10 0.000000
6.48032402e-10 0.000000
6.56032802e-10 0.000000
6.64033202e-10 0.000000
6.72033602e-10 0.000000
6.80034002e-10 0.000000
6.88034402e-10 0.000000
6.96034802e-10 0.000000
7.04035202e-10 0.000000
7.12035602e-10 0.000000
7.20036002e-10 0.000000
7.28036402e-10 0.000000
7.36036802e-10 0.000000
7.44037202e-10 0.000000
7.52037602e-10 0.000000
7.60038002e-10 0.000000
7.68038402e-10 0.000000
7.76038802e-10 0.000000
7.84039202e-10 0.000000
